user_id,item_ids,mask,item_titles,timestamp,noise_prob,noise_items,noise_items_prob
1880,"[8657, 8965, 2471, 3473, 3307, 8775, 174, 3539, 6909, 11258, 1619]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Imaginext Good vs Bad Knights', 'Hot Wheels 4-Lane Elimination Race Trackset', 'Megabloks 80pc Lrg Mega Bloks Bag Pink', 'Color Wonder Broad Line Markers 10-Pack', 'VTech Sit-to-Stand Alphabet Train', 'Mega Bloks First Builders Big Building Bag, 80-Piece (Pink)', 'Learning Resources Pretend &amp; Play Calculator Cash Register', 'Crayola 64 Ct Washable Markers, (58-8764)', 'Melissa &amp; Doug Sketch Pad', 'Nerf Rebelle Heartbreaker Bow (Vine Design)', 'Beach Set in Bag']",1401840000,"[-7.40625, -8.9375, -8.3125, -9.4375, -12.5, -7.28125, -9.0, -7.28125, -7.96875, -4.28125]","[11258, 8775, 3539]","[-4.28125, -7.28125, -7.28125]"
1880,"[8965, 2471, 3473, 3307, 8775, 174, 3539, 6909, 11258, 1619, 5461]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hot Wheels 4-Lane Elimination Race Trackset', 'Megabloks 80pc Lrg Mega Bloks Bag Pink', 'Color Wonder Broad Line Markers 10-Pack', 'VTech Sit-to-Stand Alphabet Train', 'Mega Bloks First Builders Big Building Bag, 80-Piece (Pink)', 'Learning Resources Pretend &amp; Play Calculator Cash Register', 'Crayola 64 Ct Washable Markers, (58-8764)', 'Melissa &amp; Doug Sketch Pad', 'Nerf Rebelle Heartbreaker Bow (Vine Design)', 'Beach Set in Bag', 'Backyard Safari Field Tools']",1401840000,"[-8.1875, -7.625, -8.8125, -12.5, -6.4375, -7.8125, -7.0, -7.625, -1.6953125, -3.8125]","[11258, 1619, 8775]","[-1.6953125, -3.8125, -6.4375]"
3296,"[290, 1258, 2507, 2952, 4921, 5533, 286, 8041, 8351, 3166]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Brilliant Basics Rock-a-Stack', 'Step2 WaterWheel Activity Play Table', 'Melissa &amp; Doug 20 Animal Magnets in a Box', 'Little Tikes Discover Sounds Hammer', 'B. Wheeee-ls', ""Power Wheels Disney/Pixar Toy Story 3 Lil' Quad"", 'Fisher-Price Brilliant Basics Corn Popper', ""Fisher-Price Little People Play 'n Float Bath Boat"", 'Fisher-Price Scoop and Whirl Popper', 'Learning Resources Jumbo Dinosaurs']",1401840000,"[-6.71875, -6.34375, -9.625, -0.0986328125, -4.46875, -12.1875, -6.71875, -6.71875, -6.71875]","[2952, 4921, 1258]","[-0.0986328125, -4.46875, -6.34375]"
3311,"[4105, 4108, 4206, 2770, 3378, 3018, 5097, 7006, 2400, 4985, 10763]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Transformers Movie 2  Leader Jetfire', 'FurReal Friends Zambi the Baby Elephant', ""Fisher-Price Little Superstar Jammin' Band Musical Microphone"", 'Crayola Color Explosion Glow Board', 'Fisher-Price Imaginext Spike the Ultra Dinosaur', 'Thomas And Friends Wooden Railway - Pirates Cove Set', 'ALEX&reg; Toys - Color a Bag &amp; Accessories! Color A Fashion Bag 509G', 'LEGO Wyplash', 'Crayola 58-8750 Crayola Telescoping Pip-Squeaks Marker Tower, Assorted Colors, 50/Set', 'IRIS LEGO 6-Case Workstation and Storage Unit with 2 Base Plates', 'Disney Frozen Sparkle Princess Elsa Doll']",1401840000,"[-6.53125, -3.71875, -3.71875, -6.46875, -3.71875, -7.84375, -8.1875, -11.6875, -6.46875, -14.5625]","[4108, 4206, 3378]","[-3.71875, -3.71875, -3.71875]"
3352,"[290, 5533, 7043, 6932, 9658, 9669, 2077, 5853, 7632, 8744, 7042]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Brilliant Basics Rock-a-Stack', ""Power Wheels Disney/Pixar Toy Story 3 Lil' Quad"", 'Melissa &amp; Doug Flatbed Tow Truck', ""Fisher-Price Disney's Rock Star Mickey"", 'SODIAL Funky Fun Colorful Magnetic Letters A-Z Wooden Fridge Magnets Kid toys Education', 'Paper Magic Scooby-Doo 800 Count Sticker Box', 'Melissa &amp; Doug See-Inside Alphabet Peg Puzzle', 'Little Tikes Cozy Shopping Cart Red/Yellow', 'Fisher-Price Doodle Pro Classic Doodler with 2 Stampers, Blue', ""Melissa &amp; Doug Let's Play House! Grocery Cans"", 'Melissa &amp; Doug Habitats Reusable Sticker Pad']",1401840000,"[-7.65625, -8.375, -8.1875, -7.65625, -3.96875, -7.09375, -8.1875, -3.78125, -7.65625, -8.1875]","[5853, 9658, 9669]","[-3.78125, -3.96875, -7.09375]"
3767,"[10270, 3620, 6346, 8136, 9066, 9351, 10271, 11118, 11119, 11121, 8218]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Transformers Generations Voyager Class Blitzwing Figure', 'Transformers Universe Deluxe Class Classic Series Action Figure - Autobot Prowl with Acid Blasters', 'Transformers Reveal the Shield Deluxe Class Special Ops Jazz', 'Transformers Prime Deluxe Arcee First Edition', 'Transformers Generations Fall Of Cybertron Series 1 Autobot Jazz Figure', 'Transformers Prime Robots in Disguise Deluxe Action Figure Sergeant Kup [Snap-On Cannons!]', 'Transformers Generations Voyager Class Autobot Springer Figure', 'Transformers Generations Deluxe Class Bumblebee Action Figure', 'Transformers Generations Deluxe Class Megatron Action Figure', 'Transformers Generations Deluxe Class Hoist Action Figure', 'Transformers Prime Robots in Disguise Voyager Class Series 1 - Bulkhead Figure']",1401840000,"[-0.52734375, -0.52734375, -0.52734375, -0.52734375, -0.52734375, -0.52734375, -0.52734375, -0.52734375, -0.52734375, -0.52734375]","[10270, 3620, 6346]","[-0.52734375, -0.52734375, -0.52734375]"
3794,"[705, 338, 4500, 4963, 8166, 8176, 9054, 8556, 10960, 11517, 11363]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Thomas And Friends Wooden Railway - Harvey', 'Thomas And Friends Wooden Railway - Harold The Helicopter', 'Scotch Gift Wrap Cutter, Assorted Colors (14-RC)', 'TamaTown by Tamagotchi Tama-Go - White with Kuchipatchi', 'Sweets Caf&eacute; Swirling Shake Shoppe Playset', 'KRE-O Battleship U.S.S. Missouri Set (38977)', 'AppFinity - AppDrive', 'Singing Machine SMC4TVP CDG Karaoke Player', 'Max Steel Interactive Steel with Turbo Sword', 'WWE Slam City Breakdown Assault Vault Playset', 'Nerf Super Soaker Tri Strike Crossbow Soaker']",1401840000,"[-19.5, -19.5, -17.875, -14.75, -7.375, -17.75, -0.0052490234375, -7.375, -21.25, -18.625]","[9054, 8166, 8556]","[-0.0052490234375, -7.375, -7.375]"
3800,"[5537, 331, 2553, 5275, 7628, 7749, 8802, 7951, 8235, 11178, 11399]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Battat Rainmaker', 'Thomas And Friends Wooden Railway - Thomas the Tank Engine', 'My First Lab Duo-Scope Microscope', 'Fisher-Price iXL 6-in-1 Learning System (Blue)', 'Wooden Train Track 52 Piece Pack - 100% Compatible with All Major Brands including Thomas Wooden Railway System - By Right Track Toys', 'Super Mario - Koopa Troopa Plush', 'Standing Clifford Sm 7&quot; by Douglas Cuddle Toys', 'LEGO Bricks and More Brick Box 4626', 'Hot Wheels 9-Car Gift Pack (Styles May Vary)', 'DreamWorks Dragons Defenders of Berk - Squeeze &amp; Growl Toothless, 11&quot; Plush with Sound FX', 'My Little Pony - Rainbow Dash 8&quot;']",1401840000,"[-6.71875, -9.625, -8.875, -8.8125, -12.5, -5.71875, -8.1875, -12.75, -7.21875, -3.859375]","[11178, 7749, 5537]","[-3.859375, -5.71875, -6.71875]"
4272,"[854, 6439, 1571, 1714, 365, 8804, 2469, 7676, 6596, 9144, 3136]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bruder MAN Fire Engine', '2 in 1 Travel Magnetic Chess and Checkers', 'Learning Resources Inflatable 12In Globe', 'Ty Pluffies Dangles Monkey', 'Ty Beanie Babies - Nanook the Husky [Toy]', 'Fisher-Price Imaginext Good Knight and Horse', 'The Magic School Bus:  A Journey into the Human Body', ""Postal Service Kid's Toy Truck"", 'My Pillow Pet Dragon - Large (Green)', 'Teenage Mutant Ninja Turtles Ninja Combat Gear Leonardo', 'Aurora Plush 12&quot; Snowy Flopsie']",1401840000,"[-7.8125, -12.3125, -9.3125, -10.375, -10.375, -7.4375, -6.75, -11.4375, -9.5625, -1.859375]","[9144, 2469, 8804]","[-1.859375, -6.75, -7.4375]"
5105,"[2825, 3663, 10045, 10059, 470, 891, 5066, 4634, 8454, 8467]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Plan Toy Food and Beverage Set', 'Plan Toy Tea Set(Solid Wood Version)', 'LEGO DUPLO Number Train 10558', 'LEGO DUPLO Creative Cars 10552', 'Small World Living Toys Country Club Sandwich', 'Learning Resources Counting Cookies', 'Learning Resources One To Ten Counting Cans', 'Fisher-Price GeoTrax Disney Pixar CARS Mega Set', 'Hape - Playfully Delicious - Garden Salad - Play Set', ""Hape - Playfully Delicious - Chef's Choice - Play Set""]",1401840000,"[-5.0, -5.0, -13.9375, -13.9375, -2.5, -8.625, -8.625, -6.3125, -4.0]","[470, 8454, 2825]","[-2.5, -4.0, -5.0]"
5325,"[1803, 7523, 7524, 7525, 8810, 9140, 9141, 10847, 494, 3106, 724]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Fisher-Price Little People Lil' Movers School Bus"", 'Fisher Price Little People Zoo Talkers - Elephant', 'Fisher Price Little People Zoo Talkers - Tiger', 'Fisher Price Little People Zoo Talkers - Alligator', 'Fisher-Price Little People Disney 2 Pack: Belle and Beast', 'Fisher Price Little People Zoo Talkers - Sea Turtle', 'Fisher Price Little People Zoo Talkers - Camel', 'Fisher-Price LP Disney Klipklop Stable', ""Let's Go Fishin'"", 'Ty Dora The Explorer - XL', 'Melissa &amp; Doug Pattern Blocks and Boards']",1401840000,"[-4.6875, -4.6875, -4.6875, -4.6875, -4.6875, -4.6875, -4.6875, -4.6875, -1.2421875, -8.5]","[494, 1803, 7523]","[-1.2421875, -4.6875, -4.6875]"
5325,"[7523, 7524, 7525, 8810, 9140, 9141, 10847, 494, 3106, 724, 8718]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher Price Little People Zoo Talkers - Elephant', 'Fisher Price Little People Zoo Talkers - Tiger', 'Fisher Price Little People Zoo Talkers - Alligator', 'Fisher-Price Little People Disney 2 Pack: Belle and Beast', 'Fisher Price Little People Zoo Talkers - Sea Turtle', 'Fisher Price Little People Zoo Talkers - Camel', 'Fisher-Price LP Disney Klipklop Stable', ""Let's Go Fishin'"", 'Ty Dora The Explorer - XL', 'Melissa &amp; Doug Pattern Blocks and Boards', 'Melissa &amp; Doug Vehicles Cube Puzzle']",1401840000,"[-6.53125, -6.53125, -6.53125, -6.53125, -6.53125, -6.53125, -6.53125, -0.53515625, -9.1875, -9.0]","[494, 7523, 7524]","[-0.53515625, -6.53125, -6.53125]"
5404,"[11332, 11409, 11419, 506, 1805, 3297, 6369, 11344, 10618, 3579]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Loom Rubber Bands - 4800 pc Rubber Band Refill Mega Value Pack with Clips (Rainbow Colors - 600 each of 8 Assorted Color) -  100% Compatible with all Looms', 'Official Loom Box [Holds Up to 5,000 Rubber Bands &amp; Bracelet Making Accesories!] Perfect for Rainbow Loom', 'Loom Complete Starter Kit/Case INCLUDES LOOM AND HOOK, Over 3600 Bands, Plus 100 S Clips, And More', 'Elenco Slide Making Kit', 'Be Amazing Lab-in-a-Bag Test Tube Wonders', '4M Tin Can Robot', 'Summit Backyard Safari Bug Vacuum With Lazer Light', '12 Pack of Charms For Rubberband Loom Bracelets', 'niceEshop(TM) Set of 5 Cutie Nesting Dolls Matryoshka Madness Russian Doll +Free niceEshop Cable Tie', 'Darice 28-001V 3-Inch-by- 4-3/4-Inch Clear Treat Bag 200-Pieces']",1401840000,"[-6.9375, -8.5625, -6.9375, -9.0, -7.125, -15.0, -11.0625, -10.9375, -4.125]","[10618, 11332, 11419]","[-4.125, -6.9375, -6.9375]"
5634,"[5279, 3077, 530, 11173, 11543]","[0, 0, 0, 0, 0]","['Fisher-Price Imaginext Big Foot The Monster', 'Aurora Plush Pony Fancy Pal', 'Liebherr Articulated Road Loader L 574', 'DreamWorks Dragons Defenders of Berk - Action Dragon Figure - Toothless Night Fury (Catapult Tail)', 'Disney Frozen Exclusive 9 Inch Plush Figure Olaf']",1401840000,"[-6.8125, -6.125, -8.0, -3.140625]","[11173, 3077, 5279]","[-3.140625, -6.125, -6.8125]"
5942,"[3357, 4500, 5415, 5376, 6136, 6335, 6425, 8403, 576, 11166, 11361]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Repeat Pete - Can you Do What Pete Does Without Missing a Beat', 'Scotch Gift Wrap Cutter, Assorted Colors (14-RC)', ""Baby Alive Bouncin' Babbles - Blonde"", 'Zoobles - Gift Pack', 'Beat The Parents Board Game', 'Stratego Board Game', 'Ravensburger Giant Stow And Go', 'Tower of Pisa 1500 Piece Puzzle', ""Ravensburger Funny Bunny - Children's Game"", 'Draw Something Party Board Game', 'Nerf Super Soaker Freezefire Blaster']",1401840000,"[-6.5625, -8.75, -7.9375, -9.25, -9.4375, -9.3125, -5.0, -10.0625, -5.0, -8.75]","[6425, 576, 3357]","[-5.0, -5.0, -6.5625]"
5942,"[4500, 5415, 5376, 6136, 6335, 6425, 8403, 576, 11166, 11361, 11362]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Scotch Gift Wrap Cutter, Assorted Colors (14-RC)', ""Baby Alive Bouncin' Babbles - Blonde"", 'Zoobles - Gift Pack', 'Beat The Parents Board Game', 'Stratego Board Game', 'Ravensburger Giant Stow And Go', 'Tower of Pisa 1500 Piece Puzzle', ""Ravensburger Funny Bunny - Children's Game"", 'Draw Something Party Board Game', 'Nerf Super Soaker Freezefire Blaster', 'Nerf Super Soaker Double Drench Blaster']",1401840000,"[-8.1875, -6.875, -8.8125, -7.8125, -9.1875, -3.921875, -10.0, -3.921875, -6.1875, -3.421875]","[11361, 6425, 576]","[-3.421875, -3.921875, -3.921875]"
5942,"[5415, 5376, 6136, 6335, 6425, 8403, 576, 11166, 11361, 11362, 11379]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Baby Alive Bouncin' Babbles - Blonde"", 'Zoobles - Gift Pack', 'Beat The Parents Board Game', 'Stratego Board Game', 'Ravensburger Giant Stow And Go', 'Tower of Pisa 1500 Piece Puzzle', ""Ravensburger Funny Bunny - Children's Game"", 'Draw Something Party Board Game', 'Nerf Super Soaker Freezefire Blaster', 'Nerf Super Soaker Double Drench Blaster', 'Nerf Sports Bash Ball (Navy)']",1401840000,"[-8.1875, -8.75, -7.34375, -9.75, -4.59375, -10.375, -4.59375, -5.59375, -0.953125, -0.953125]","[11361, 11362, 6425]","[-0.953125, -0.953125, -4.59375]"
6677,"[10065, 10082, 10979, 661, 10809, 11287, 10040, 10069, 10800, 11652, 11752]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LEGO Space Bug Obliterator 70705', 'LEGO Space Vermin Vaporizer 70704', 'LEGO Galaxy Squad CLS-89 Eradicator Mech', 'Melissa &amp; Doug Stacking Train', 'LEGO Creator 31011 Aviation Adventure', 'LEGO 21103 The DeLorean Time Machine Building Set', 'LEGO Super Heroes Spider-Cycle Chase 76004', 'LEGO Super Heroes Arctic Batman vs Mr Freeze 76000', 'LEGO Superheroes 76003 Superman Battle of Smallville', 'LEGO Movie 70808 Super Cycle Chase', 'LEGO Ghostbusters Ecto-1 21108']",1401840000,"[-12.6875, -12.6875, -12.6875, -8.0, -12.6875, -12.6875, -12.6875, -12.6875, -12.6875, -12.6875]","[661, 10065, 10082]","[-8.0, -12.6875, -12.6875]"
7133,"[726, 7167, 9146, 9836, 5985, 11712]","[0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Primary Lacing Beads', 'Cards Against Humanity', 'Sphero iOS and Android App Controlled Robotic Ball - Retail Packaging - White', 'PLAYMOBIL Fairy Carrying Case Playset', 'Playmobil Princess Carrying Case Playset', 'LEGO Juniors 10667 Construction']",1401840000,"[-6.40625, -5.15625, -0.0234375, -12.5, -10.125]","[9146, 7167, 726]","[-0.0234375, -5.15625, -6.40625]"
8515,"[3253, 5108, 3373, 5459, 2066, 2787, 9580, 9815, 7084, 10339, 956]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ALEX&reg; Toys - Early Learning String A Farm -Little Hands 1486F', ""Little Tikes 2-in-1 Snug 'n Secure Swing Blue"", 'American Hometex Nap N Go Kids Sports Nap Roll', 'ALEX&reg; Toys - Early Learning Button Art -Little Hands 1408', 'ALEX&reg; Toys - Bathtime Fun Jungle Water Fall 818N', 'ALEX&reg; Toys -Bathtime Fun Magnetic Boats In The Tub (3) 823W', 'Green Toys Airplane, Red', 'Melissa &amp; Doug Water Wow Coloring Book - Vehicles', 'Swimways Gobble Gobble Guppies', 'Little Tikes Anchors Away Pirate Ship', 'Educational Insights Design &amp; Drill Activity Center']",1401840000,"[-9.5625, -3.28125, -7.96875, -9.5625, -9.5625, -9.5625, -7.40625, -9.375, -7.21875, -3.28125]","[5108, 10339, 7084]","[-3.28125, -3.28125, -7.21875]"
8515,"[5108, 3373, 5459, 2066, 2787, 9580, 9815, 7084, 10339, 956, 2516]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Little Tikes 2-in-1 Snug 'n Secure Swing Blue"", 'American Hometex Nap N Go Kids Sports Nap Roll', 'ALEX&reg; Toys - Early Learning Button Art -Little Hands 1408', 'ALEX&reg; Toys - Bathtime Fun Jungle Water Fall 818N', 'ALEX&reg; Toys -Bathtime Fun Magnetic Boats In The Tub (3) 823W', 'Green Toys Airplane, Red', 'Melissa &amp; Doug Water Wow Coloring Book - Vehicles', 'Swimways Gobble Gobble Guppies', 'Little Tikes Anchors Away Pirate Ship', 'Educational Insights Design &amp; Drill Activity Center', 'Battat Take-A-Part Airplane']",1401840000,"[-4.15625, -8.3125, -10.8125, -10.8125, -10.8125, -7.65625, -9.1875, -7.21875, -4.15625, -9.5]","[5108, 10339, 7084]","[-4.15625, -4.15625, -7.21875]"
8585,"[4782, 4884, 1285, 3892, 3916, 10761, 3432, 967, 6029]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Magical Tea for Two', 'Doodle-Track Car Set', 'Accoutrements Sarcastic Ball', 'Pull My Finger Fart Finger Pen [Toy]', 'Party Pooper Fake Human Poop', 'Disney Planes Runway Flyers Dusty Crophopper', 'Rock Ridge Magic Products - Bite Out Quarter / Bite Quarter - Includes special gimmick and instructions.', 'Air Burst Air Powered Rocket with Launcher', 'Integy C23212 Lipo Voltage Checker/Warning Buzzer']",1401840000,"[-8.375, -8.375, -14.25, -4.09375, -1.0859375, -0.58984375, -8.875, -8.4375]","[10761, 3916, 3892]","[-0.58984375, -1.0859375, -4.09375]"
8725,"[10192, 8695, 9155, 10916, 10929, 10918, 10763, 6813, 11486, 11549, 11386]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Crayola Color Wonder Disney Princess Glitter Paper and Markers', 'Dazzling Princess Board Game (2012 Edition)', ""WOW Flora's Fairy Garden - Fantasy (3 Piece Set)"", 'Crayola My First Crayola Touch Lites Color Pad', 'Crayola See Thru Light Designer (74-7051)', 'Crayola Bead Studio', 'Disney Frozen Sparkle Princess Elsa Doll', 'Adora Baby Doll, 20 inch &quot;Little Sweetheart&quot; Light Blonde Hair/Blue Eyes', 'Disney Sofia The First Vacation Palace Playset', 'Disney Frozen Small Doll Elsa Castle Playset', 'My Little Pony Flip and Whirl Rainbow Dash Pony Fashion Doll Pet']",1401840000,"[-6.3125, -7.8125, -8.0, -6.3125, -6.3125, -6.3125, -1.734375, -2.921875, -1.734375, -1.734375]","[10763, 11486, 11549]","[-1.734375, -1.734375, -1.734375]"
8725,"[8695, 9155, 10916, 10929, 10918, 10763, 6813, 11486, 11549, 11386, 11387]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dazzling Princess Board Game (2012 Edition)', ""WOW Flora's Fairy Garden - Fantasy (3 Piece Set)"", 'Crayola My First Crayola Touch Lites Color Pad', 'Crayola See Thru Light Designer (74-7051)', 'Crayola Bead Studio', 'Disney Frozen Sparkle Princess Elsa Doll', 'Adora Baby Doll, 20 inch &quot;Little Sweetheart&quot; Light Blonde Hair/Blue Eyes', 'Disney Sofia The First Vacation Palace Playset', 'Disney Frozen Small Doll Elsa Castle Playset', 'My Little Pony Flip and Whirl Rainbow Dash Pony Fashion Doll Pet', 'My Little Pony Pinkie Pies Rainbow Helicopter Playset']",1401840000,"[-8.25, -8.3125, -7.0, -7.0, -7.0, -2.296875, -4.1875, -2.296875, -2.296875, -7.1875]","[10763, 11486, 11549]","[-2.296875, -2.296875, -2.296875]"
8725,"[9155, 10916, 10929, 10918, 10763, 6813, 11486, 11549, 11386, 11387, 11388]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""WOW Flora's Fairy Garden - Fantasy (3 Piece Set)"", 'Crayola My First Crayola Touch Lites Color Pad', 'Crayola See Thru Light Designer (74-7051)', 'Crayola Bead Studio', 'Disney Frozen Sparkle Princess Elsa Doll', 'Adora Baby Doll, 20 inch &quot;Little Sweetheart&quot; Light Blonde Hair/Blue Eyes', 'Disney Sofia The First Vacation Palace Playset', 'Disney Frozen Small Doll Elsa Castle Playset', 'My Little Pony Flip and Whirl Rainbow Dash Pony Fashion Doll Pet', 'My Little Pony Pinkie Pies Rainbow Helicopter Playset', 'My Little Pony Styling Strands Fashion Pony Fluttershy Figure, 6-Inch']",1401840000,"[-8.0, -7.0, -7.0, -7.0, -2.296875, -3.921875, -2.296875, -2.296875, -6.0625, -6.0625]","[10763, 11486, 11549]","[-2.296875, -2.296875, -2.296875]"
9121,"[2462, 2622, 2624, 2658, 4192, 4413, 5026, 5030, 7252, 1097, 1353]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Jumbo Paint Brushes (set of 4)', 'Ravensburger Construction Crowd - 60 Piece Puzzle', 'Bruder Mack Granite Cement Mixer', 'Matchbox Mega Rig Squid Sub', 'Fisher-Price TRIO Building Set with storage', 'Step2 Pink Easel for Two', 'Ravensburger Tropical Friends - 60 Piece Puzzle', 'Ravensburger Friendly Frogs - 300 Piece Puzzle', 'Hot Wheels Sky Jump Track Set', 'Snazaroo Face Paint Ultimate Party Pack', 'Ultra Stomp Rocket']",1401840000,"[-7.03125, -2.15625, -6.09375, -5.40625, -5.96875, -4.09375, -2.15625, -2.15625, -2.15625, -7.65625]","[2622, 5026, 5030]","[-2.15625, -2.15625, -2.15625]"
9208,"[1112, 5343, 2140, 10537, 10566, 4901]","[0, 0, 0, 0, 0, 0]","['International Playthings Flash Beat Drum', ""Little Tikes Gas 'n Go Mower"", 'Melissa &amp; Doug See-Inside Numbers Peg', 'Green Toys Ferry Boat with Mini Cars Bathtub Toy, Blue/White', 'Fisher-Price Roll N Go Get Away Garage', 'Play-Doh Eggs - 4 Pk']",1401840000,"[-12.9375, -4.125, -10.25, -6.5, -6.875]","[5343, 10537, 10566]","[-4.125, -6.5, -6.875]"
9719,"[1989, 3339, 5643, 2188, 1223]","[0, 0, 0, 0, 0]","['Educational Insights Jumbo Alphamagnets &amp; Mathmagnets (Set Of 100)', 'Foam Magnets - Objects', 'LEGO DUPLO Bricks &amp; More Deluxe Brick Box 5507', 'Safari Ltd Insects TOOB', 'Quercetti Tubation']",1401840000,"[-6.1875, -2.859375, -14.875, -0.11669921875]","[2188, 3339, 1989]","[-0.11669921875, -2.859375, -6.1875]"
10388,"[11317, 9786, 10498, 11521, 11245, 1409, 7389, 8377, 8435, 11390, 11375]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Gund Sesame Street Peek A Boo Elmo Animated 15&quot; Plush', 'Toy State Road Rippers Preschool Radio Control Rush and Rescue: Fire Ladder Truck', 'Adora SnuggleTime 13&quot; Plush Doll, Pink', 'Hot Wheels Monster Jam Maximum Destruction Battle Trackset', 'Fantasy Fields - Happy Farm Barn Bookshelf', 'Melissa &amp; Doug 60 Piece Land of Dinosaurs Jigsaw Puzzle', 'Monster Pullback Trucks - 12 per unit', 'Crayola Color Wonder Coloring Pad Avengers', 'Crayola Color Wonder Scooby Doo', 'Captain America Marvel Super Soldier Gear Stealthfire Shield Toy', 'Transformers Age of Extinction Generations Deluxe Class Dinobot Slug Figure']",1401840000,"[-6.4375, -6.1875, -8.0625, -7.625, -8.75, -9.3125, -7.0, -7.875, -7.875, -9.3125]","[9786, 11317, 7389]","[-6.1875, -6.4375, -7.0]"
10572,"[1497, 2551, 1706, 2227, 5820, 6469, 8047, 10949, 10965, 6069, 10112]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ZOOB 0Z11125 ZOOB 125 Moving Mind-Building Modeling System, Assorted Colors, 125-Pieces', 'LEGO Ultimate Building Set - 405 Pieces (6166)', 'ZOOB 0Z12052 ZOOBMobile Car Designer Moving Mind-Building Modeling System, Assorted Colors, 76-Pieces', 'Magformers Classic 30 Piece Set (colors may vary)', 'Zing Air Z Curve Bow in FFP, Green', 'Plastic Magnifying Glasses (1 dz)', 'Light Up Building Construction Set - Laser Pegs - Robots (20 Lighted Pieces)', 'Disney Planes Wing Control Dusty Crophopper Radio Control Plane', 'Elf on the Shelf Claus Couture Collection Game Day Jersey', 'Fun Express Educational Products - Vinyl Insect Finger Puppets - Includes 12 assorted vinyl insect finger puppets', 'Playskool Heroes Transformers Rescue Bots Energize Bumblebee Figure']",1401840000,"[-8.25, -13.1875, -8.25, -6.125, -8.25, -3.5625, -8.5, -3.5625, -9.5625, -7.5625]","[6469, 10949, 2227]","[-3.5625, -3.5625, -6.125]"
11123,"[6926, 1648, 7164, 4745, 5459]","[0, 0, 0, 0, 0]","['Fisher-Price Go Baby Go Poppity-Pop Musical Dino', 'Fisher-Price Bubble Mower', 'Sesame Street Count And Crunch Cookie Monster Plush', 'Melissa &amp; Doug Horse Family', 'ALEX&reg; Toys - Early Learning Button Art -Little Hands 1408']",1401840000,"[-7.875, -7.875, -3.3125, -9.5625]","[7164, 6926, 1648]","[-3.3125, -7.875, -7.875]"
11248,"[11086, 10692, 11067, 10262, 10921, 10796, 9197, 9200, 11515, 11424, 11435]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""K'NEX Nintendo Mario Kart 7 Yoshi Bumble V Kart"", 'Playskool Learnimals ABC Adventure Elefun Toy', 'LeapFrog Creativity Camera App with Protective Case, Green', 'Princess Puzzle in a Suitcase Box, 24-Piece', 'Crayola Create 2 Destroy Dino Destruction Stomping Mall', 'Playskool Poppin Park Pop N Go Elefun Toy, Blue', 'Bratzillaz Doll - Maygana Broomstix', 'Bratzillaz Doll - Sashabella Paws', 'Batman The Joker Robo Rampage Figure Set', 'Barbie The Pearl Princess 2-in-1 Transforming Mermaid Doll', 'Marvel The Amazing Spider-Man 2 Motorized Spider Force Web Blaster']",1401840000,"[-9.3125, -7.8125, -10.1875, -9.8125, -9.4375, -7.8125, -10.875, -10.875, -7.625, -11.0625]","[11515, 10692, 10796]","[-7.625, -7.8125, -7.8125]"
